theme,sub_theme,topic,geography_type,geography,metric,sex,age,stratum,year,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-24,2412508.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-23,2451828.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-22,2531335.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-21,2612065.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-20,2656008.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-19,2683682.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-18,2708224.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-17,2692753.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-16,2667039.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-15,2597632.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-14,2532293.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-13,2501729.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-12,2504923.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-11,2533799.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-10,2538106.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-09,2537615.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-08,2515839.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-07,2519614.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-06,2487295.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-05,2455720.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-04,2453530.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-03,2427305.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-02,2379200.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-07-01,2328535.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-30,2263442.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-29,2208858.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-28,2157859.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-27,2134800.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-26,2117544.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-25,2090979.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-24,2059139.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-23,2039876.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-22,2008939.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-21,1982209.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-20,1973244.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-19,1949525.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-18,1924101.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-17,1877719.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-16,1836707.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-15,1802185.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-14,1778813.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-13,1782365.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-12,1787589.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-11,1779504.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-10,1758183.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-09,1740740.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-08,1719076.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-07,1703044.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-06,1615846.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-05,1588381.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-04,1563642.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-03,1538070.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-02,1556101.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-06-01,1568224.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-31,1563233.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-30,1703357.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-29,1712307.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-28,1711169.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-27,1692099.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-26,1651228.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-25,1603712.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-24,1571262.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-23,1573545.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-22,1567023.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-21,1554200.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-20,1536293.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-19,1513001.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-18,1492004.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-17,1479068.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-16,1487592.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-15,1481945.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-14,1463917.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-13,1453614.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-12,1461077.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-11,1468574.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-10,1490891.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-09,1438114.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-08,1428988.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-07,1423318.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-06,1390428.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-05,1381440.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-04,1364435.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-03,1316369.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-02,1440864.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-05-01,1445796.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-30,1448930.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-29,1465988.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-28,1482091.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-27,1487933.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-26,1503523.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-25,1529719.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-24,1540265.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-23,1537399.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-22,1527185.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-21,1514942.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-20,1499167.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-19,1483856.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-18,1477596.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-17,1464338.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-16,1450524.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-15,1433883.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-14,1423712.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-13,1413292.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-12,1427676.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-11,1380174.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-10,1367797.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-09,1355377.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-08,1263975.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-07,1260855.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-06,1240014.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-05,1194588.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-04,1329410.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-03,1348696.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-02,1360765.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-04-01,1434711.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-31,1452007.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-30,1476241.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-29,1514273.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-28,1555798.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-27,1564675.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-26,1570833.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-25,1562259.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-24,1558110.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-23,1553160.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-22,1544347.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-21,1553035.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-20,1542005.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-19,1526815.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-18,1504686.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-17,1484735.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-16,1454756.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-15,1428222.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-14,1430074.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-13,1428199.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-12,1420125.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-11,1409721.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-10,1413304.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-09,1418344.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-08,1438268.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-07,1468055.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-06,1463963.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-05,1454973.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-04,1446081.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-03,1447018.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-02,1445759.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-03-01,1431321.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-28,1457129.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-27,1465868.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-26,1471871.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-25,1473312.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-24,1490854.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-23,1498935.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-22,1512748.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-21,1532712.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-20,1532469.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-19,1532624.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-18,1537120.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-17,1547436.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-16,1560594.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-15,1574224.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-14,1600515.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-13,1615497.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-12,1624180.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-11,1624991.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-10,1637248.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-09,1652931.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-08,1673334.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-07,1703480.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-06,1698198.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-05,1687656.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-04,1683337.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-03,1697791.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-02,1693183.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-02-01,1700581.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-31,1734570.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-30,1738373.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-29,1748487.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-28,1758504.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-27,1758730.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-26,1778168.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-25,1820014.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-24,1886708.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-23,1924002.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-22,1944732.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-21,1961875.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-20,1987125.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-19,2024561.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-18,2072753.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-17,2152593.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-16,2188168.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-15,2226486.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-14,2253039.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-13,2284784.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-12,2338292.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-11,2380391.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-10,2432063.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-09,2467780.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-08,2504542.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-07,2325519.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-06,2233170.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-05,2240825.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-04,2264180.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-03,2097944.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-02,2060341.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2021,2021-01-01,1937254.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2020,2020-12-31,1844345.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2020,2020-12-30,1764313.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2020,2020-12-29,1713639.0000,False
